consumption,date
88.843017,2022-02-13 03:00:00
-21.374493,2019-12-18 22:00:00
74.750365,2018-02-21 03:00:00
-23.923968,2019-03-02 15:00:00
113.219941,2020-11-04 10:00:00
-0.477807,2017-07-03 08:00:00
73.287392,2020-02-08 03:00:00
-0.551225,2020-03-27 22:00:00
98.054958,2021-07-10 13:00:00
-0.47792,2018-09-08 11:00:00
91.683673,2023-04-02 22:00:00
0.0,2019-07-26 13:00:00
114.073117,2019-04-24 20:00:00
69.397901,2022-06-04 04:00:00
-35.752378,2018-12-12 17:00:00
-0.315001,2022-05-05 00:00:00
-23.369264,2019-12-23 19:00:00
93.036105,2017-11-26 05:00:00
-9.77683,2021-05-12 17:00:00
-37.95249,2021-11-05 23:00:00
93.101693,2019-10-06 23:00:00
-0.651896,2021-09-10 22:00:00
101.909088,2019-12-25 00:00:00
-51.552334,2022-11-09 21:00:00
64.960076,2017-05-02 08:00:00
-0.688495,2021-05-27 06:00:00
-0.697653,2019-10-29 16:00:00
132.227151,2022-07-05 16:00:00
81.391313,2020-04-09 13:00:00
-8.992694,2022-02-05 04:00:00
-29.916616,2022-10-30 04:00:00
89.739931,2018-09-13 18:00:00
101.84259,2021-09-16 10:00:00
-0.235823,2022-03-21 20:00:00
-20.778568,2019-01-14 09:00:00
-48.938282,2020-01-21 23:00:00
-0.468764,2023-06-19 04:00:00
0.18128,2018-09-17 08:00:00
68.760877,2018-02-21 05:00:00
-33.450123,2023-01-11 22:00:00
-0.675321,2022-07-21 05:00:00
-27.071831,2020-03-05 08:00:00
67.743284,2018-06-17 02:00:00
131.102281,2017-10-06 00:00:00
98.353069,2019-03-20 16:00:00
104.048945,2022-04-07 22:00:00
-0.370216,2022-06-06 11:00:00
-44.043438,2020-01-04 12:00:00
74.25,2022-10-18 02:00:00
-0.47792,2018-08-01 18:00:00
125.456435,2022-06-23 11:00:00
-34.133138,2021-12-04 00:00:00
-0.377206,2021-08-15 02:00:00
-0.551164,2018-07-03 14:00:00
88.25146,2023-01-01 21:00:00
-7.995748,2020-02-26 15:00:00
0.18128,2019-10-01 17:00:00
-46.664426,2019-02-05 11:00:00
-0.661013,2022-05-23 09:00:00
-0.917387,2020-09-01 05:00:00
66.402669,2023-01-13 05:00:00
-3.343917,2021-04-01 11:00:00
100.202739,2023-01-24 11:00:00
-33.595773,2018-01-17 07:00:00
91.696562,2018-11-10 04:00:00
141.01277,2018-08-05 22:00:00
-0.358895,2021-08-24 02:00:00
113.109098,2018-11-01 22:00:00
-0.331168,2023-05-19 23:00:00
-18.838085,2023-03-10 04:00:00
-41.979486,2023-01-23 03:00:00
69.128214,2019-09-21 17:00:00
137.48859,2018-11-28 22:00:00
109.973137,2020-11-13 09:00:00
-10.955941,2019-11-10 10:00:00
76.879021,2017-06-09 01:00:00
-44.378796,2019-02-04 19:00:00
-4.700278,2017-04-25 02:00:00
109.393414,2017-06-09 13:00:00
-37.226112,2017-12-25 05:00:00
-10.16476,2019-03-25 13:00:00
-0.600235,2023-03-30 13:00:00
144.583349,2022-07-29 20:00:00
-9.076124,2020-04-11 03:00:00
99.923471,2018-04-11 19:00:00
77.107155,2019-06-04 02:00:00
96.855709,2018-09-05 17:00:00
82.240345,2022-05-08 07:00:00
99.727327,2022-03-18 12:00:00
82.30445,2019-10-06 16:00:00
73.902977,2018-10-12 05:00:00
80.120651,2021-04-21 09:00:00
100.603668,2019-06-30 12:00:00
50.425572,2017-07-02 05:00:00
104.213642,2020-08-07 02:00:00
-2.94821,2018-04-29 10:00:00
-9.727205,2020-07-26 21:00:00
83.204749,2023-04-28 08:00:00
-0.679351,2021-05-10 15:00:00
82.470727,2022-05-01 05:00:00
62.778624,2020-04-10 12:00:00
-49.504196,2020-12-28 09:00:00
-2.932178,2018-04-23 13:00:00
62.498412,2018-08-10 05:00:00
-36.169093,2021-01-11 12:00:00
76.910558,2017-06-26 11:00:00
110.583286,2021-01-17 16:00:00
88.766229,2020-05-08 23:00:00
63.106711,2020-06-28 07:00:00
85.435447,2018-03-06 02:00:00
125.845268,2022-07-12 00:00:00
87.746508,2023-01-31 02:00:00
-0.404757,2017-05-07 21:00:00
-25.244405,2021-12-21 14:00:00
-0.294809,2022-04-12 02:00:00
-0.353359,2022-05-01 15:00:00
135.793238,2023-03-01 18:00:00
-0.619933,2017-06-27 14:00:00
127.417805,2019-06-04 19:00:00
-39.014815,2022-11-11 03:00:00
121.591271,2018-08-16 22:00:00
-0.624409,2020-03-25 19:00:00
-9.528217,2023-01-15 19:00:00
-25.756839,2021-02-27 14:00:00
-12.94514,2022-04-25 00:00:00
0.18128,2019-05-11 22:00:00
86.372925,2018-03-24 13:00:00
68.394104,2021-12-26 04:00:00
0.18128,2019-10-04 00:00:00
-14.007264,2017-11-29 12:00:00
0.18128,2019-08-27 17:00:00
-37.232948,2018-01-19 03:00:00
-37.418012,2018-02-14 20:00:00
50.711546,2020-04-26 07:00:00
0.400993,2019-07-25 02:00:00
-49.455936,2022-12-10 22:00:00
-0.335669,2023-05-22 18:00:00
-0.404676,2019-05-07 00:00:00
-0.477961,2018-08-10 12:00:00
-28.673025,2021-02-21 20:00:00
-50.608112,2020-11-25 13:00:00
147.421812,2022-06-29 22:00:00
-45.007152,2020-01-25 21:00:00
110.805276,2017-10-02 12:00:00
60.286471,2018-09-18 05:00:00
88.847113,2018-03-14 10:00:00
-0.369812,2017-07-30 15:00:00
73.051616,2017-05-04 19:00:00
126.256861,2021-05-20 17:00:00
84.778361,2022-01-16 12:00:00
-6.337474,2017-11-05 15:00:00
-30.842931,2022-12-22 15:00:00
-0.341114,2022-05-23 05:00:00
71.973999,2021-10-31 05:00:00
-23.854776,2022-11-13 18:00:00
72.914793,2023-03-04 04:00:00
96.838659,2020-04-19 20:00:00
117.809025,2017-05-31 22:00:00
118.681138,2021-12-09 19:00:00
118.275608,2022-04-21 00:00:00
117.024406,2022-10-27 18:00:00
-0.551164,2018-08-14 21:00:00
-0.644128,2021-04-13 05:00:00
-0.551164,2018-08-02 00:00:00
-0.47792,2018-06-21 22:00:00
84.066001,2022-12-14 06:00:00
-0.64024,2022-09-07 03:00:00
97.481136,2017-03-02 18:00:00
115.49239,2019-08-02 08:00:00
83.642337,2023-06-13 04:00:00
58.479822,2020-05-29 05:00:00
114.228209,2019-05-22 23:00:00
104.279277,2018-08-17 14:00:00
99.86481,2022-06-08 00:00:00
-32.41672,2018-12-01 09:00:00
-45.467368,2022-11-30 13:00:00
-0.47792,2019-05-10 10:00:00
-0.477859,2017-06-03 23:00:00
127.788718,2021-09-02 22:00:00
67.654169,2019-03-18 07:00:00
-0.576518,2020-09-13 03:00:00
-10.982243,2022-03-15 21:00:00
65.630355,2022-10-25 04:00:00
117.44936,2018-10-17 11:00:00
-60.557889,2023-01-08 18:00:00
59.933013,2022-10-15 06:00:00
-1.099462,2020-09-11 22:00:00
-0.626941,2023-04-12 19:00:00
131.967911,2019-06-24 11:00:00
-0.656458,2023-04-24 11:00:00
84.982047,2021-08-16 01:00:00
74.483267,2022-03-26 00:00:00
-38.001444,2018-01-11 00:00:00
-10.325299,2022-03-17 09:00:00
-0.551164,2019-10-12 17:00:00
74.861426,2017-03-29 00:00:00
-23.878618,2023-02-23 01:00:00
-12.341747,2020-01-06 14:00:00
-0.701013,2022-06-27 08:00:00
98.898843,2022-11-05 00:00:00
-0.697803,2022-08-09 09:00:00
-0.670189,2021-08-18 07:00:00
-11.016501,2023-02-19 12:00:00
72.470154,2018-06-24 02:00:00
106.666681,2022-11-02 10:00:00
-0.64995,2023-04-24 12:00:00
90.845134,2020-10-15 07:00:00
-8.090457,2018-10-23 15:00:00
67.200957,2023-05-29 03:00:00
-43.617018,2020-11-16 15:00:00
-0.551164,2018-08-11 07:00:00
-0.331513,2017-05-26 14:00:00
-47.865561,2022-12-07 18:00:00
59.673049,2017-04-15 13:00:00
-0.336011,2023-05-18 03:00:00
-0.551164,2018-08-10 20:00:00
-0.697646,2021-09-17 18:00:00
-0.358071,2022-08-29 10:00:00
72.884469,2018-08-02 06:00:00
-26.649943,2017-12-16 07:00:00
114.702789,2021-03-12 15:00:00
145.472244,2017-10-19 19:00:00
-11.598397,2017-03-12 11:00:00
-31.258278,2017-11-20 05:00:00
144.505763,2021-07-06 20:00:00
67.291121,2019-01-19 09:00:00
-0.670192,2021-05-01 19:00:00
-6.541765,2017-06-15 05:00:00
-0.688495,2021-05-13 01:00:00
-0.683699,2022-05-30 02:00:00
-0.642723,2021-03-19 09:00:00
-22.211758,2017-11-11 14:00:00
0.181341,2019-09-30 14:00:00
123.889635,2020-01-27 22:00:00
101.156256,2020-10-10 20:00:00
-0.404737,2018-09-17 09:00:00
111.565185,2022-10-25 12:00:00
-8.974273,2019-03-11 19:00:00
91.662679,2020-12-23 08:00:00
140.955338,2022-08-05 03:00:00
111.642652,2022-10-26 21:00:00
-0.628251,2022-04-09 21:00:00
-48.812586,2020-02-17 03:00:00
-4.06067,2022-04-13 02:00:00
66.156458,2022-02-09 04:00:00
-0.551164,2017-08-05 16:00:00
105.654745,2021-04-30 21:00:00
89.18685,2020-02-16 18:00:00
143.92719,2018-12-09 00:00:00
-0.551164,2017-05-16 17:00:00
-0.249031,2022-04-06 14:00:00
96.747224,2018-12-30 16:00:00
-31.762851,2020-10-28 08:00:00
-37.002805,2021-02-11 17:00:00
0.18128,2019-10-02 07:00:00
-0.430587,2023-05-12 20:00:00
77.861636,2018-12-06 06:00:00
123.264,2023-01-13 17:00:00
81.329496,2022-05-21 16:00:00
-37.467819,2020-10-25 00:00:00
105.225136,2022-01-07 10:00:00
107.765092,2021-09-08 19:00:00
129.15981,2020-11-23 18:00:00
-39.250669,2018-01-22 23:00:00
58.263751,2023-02-19 06:00:00
160.033721,2022-08-03 20:00:00
-24.073372,2021-12-21 13:00:00
113.345495,2020-01-04 18:00:00
-0.377209,2021-08-15 07:00:00
-26.962222,2022-03-02 22:00:00
142.145554,2022-08-06 03:00:00
-0.64272,2022-04-26 16:00:00
148.053937,2018-08-01 20:00:00
83.851391,2022-09-16 18:00:00
-8.443251,2022-01-18 19:00:00
-0.708269,2022-07-16 13:00:00
84.391296,2018-03-17 12:00:00
73.679314,2017-09-15 02:00:00
-0.697653,2020-09-03 23:00:00
-50.299998,2022-01-07 23:00:00
101.262542,2018-01-20 19:00:00
79.24087,2019-04-27 11:00:00
127.032312,2022-06-29 15:00:00
119.267002,2019-08-02 12:00:00
-0.665606,2021-04-28 22:00:00
-36.758014,2021-11-26 21:00:00
-0.624368,2018-07-15 19:00:00
-0.473337,2023-05-05 08:00:00
-30.412247,2021-12-19 07:00:00
-43.786688,2019-02-04 18:00:00
108.612431,2023-01-09 11:00:00
95.067528,2017-08-02 16:00:00
-0.551164,2017-09-05 23:00:00
67.605051,2019-08-23 06:00:00
85.178348,2018-01-01 16:00:00
-0.326894,2022-04-17 04:00:00
95.879849,2023-03-18 19:00:00
-1.247617,2020-08-01 01:00:00
-50.699891,2020-11-07 21:00:00
45.82692,2020-03-21 05:00:00
-12.08208,2021-06-05 10:00:00
72.295955,2023-03-24 02:00:00
0.18128,2020-08-02 12:00:00
-0.679342,2021-04-20 09:00:00
-0.697592,2019-10-07 22:00:00
86.481763,2022-11-22 03:00:00
79.932602,2019-12-16 08:00:00
0.18128,2020-05-15 18:00:00
-32.379752,2019-01-15 12:00:00
120.099982,2023-02-20 21:00:00
109.717253,2023-05-12 14:00:00
91.811609,2017-07-20 14:00:00
125.809635,2017-11-17 18:00:00
121.772522,2018-10-05 11:00:00
87.286688,2018-11-17 09:00:00
135.838555,2018-07-09 19:00:00
66.593918,2021-03-16 21:00:00
83.306913,2018-03-04 16:00:00
-0.34974,2021-07-10 19:00:00
-0.340589,2023-05-05 03:00:00
66.725773,2022-09-17 08:00:00
68.925428,2019-09-02 02:00:00
88.321954,2022-02-12 08:00:00
97.392714,2017-07-08 00:00:00
-0.349742,2021-09-16 10:00:00
0.18128,2019-08-14 03:00:00
-0.47792,2019-11-27 17:00:00
-0.551164,2017-05-13 23:00:00
-0.348689,2023-06-08 14:00:00
52.509549,2022-05-22 08:00:00
93.117802,2018-01-12 02:00:00
-4.253243,2017-04-12 02:00:00
0.18128,2018-09-23 13:00:00
-32.51438,2020-10-24 09:00:00
115.310316,2017-06-09 23:00:00
67.719091,2018-08-18 05:00:00
117.956659,2019-12-20 12:00:00
116.554598,2018-09-26 13:00:00
-23.866288,2018-02-26 09:00:00
143.860217,2018-07-08 22:00:00
-0.551164,2018-08-07 00:00:00
82.922431,2017-03-17 19:00:00
-0.342881,2022-09-25 21:00:00
115.151064,2022-12-28 11:00:00
105.377476,2022-05-24 16:00:00
-0.477961,2018-06-12 04:00:00
49.456556,2019-04-01 04:00:00
115.954006,2018-01-25 00:00:00
109.440325,2020-07-26 01:00:00
-8.517085,2019-03-15 14:00:00
-25.881588,2017-12-27 08:00:00
-0.677987,2022-05-02 12:00:00
77.920313,2019-04-28 18:00:00
-0.372605,2022-08-03 13:00:00
104.846626,2019-12-11 21:00:00
73.309586,2022-02-27 13:00:00
-0.551164,2018-08-27 07:00:00
-0.551164,2017-09-12 05:00:00
98.592602,2022-03-13 18:00:00
-43.144129,2022-11-10 07:00:00
-0.404676,2018-09-07 00:00:00
102.355838,2018-06-06 15:00:00
109.636376,2017-07-10 12:00:00
108.176011,2020-02-04 14:00:00
-0.551124,2018-07-28 16:00:00
122.895857,2021-01-19 00:00:00
-0.242859,2022-04-03 02:00:00
75.142681,2017-03-15 10:00:00
79.279039,2019-02-21 01:00:00
129.197528,2020-11-23 21:00:00
0.181341,2020-07-12 12:00:00
133.63756,2020-02-15 10:00:00
103.003278,2021-01-25 09:00:00
-49.441064,2020-11-08 09:00:00
-47.900591,2021-01-07 03:00:00
-9.574419,2021-04-24 01:00:00
105.906565,2020-09-24 12:00:00
-2.462727,2022-04-25 23:00:00
-0.551164,2018-07-03 04:00:00
147.876007,2022-08-06 06:00:00
94.986105,2018-09-03 17:00:00
137.15468,2020-07-21 23:00:00
-0.551164,2019-11-05 06:00:00
84.905883,2022-04-02 18:00:00
-0.658104,2023-06-16 11:00:00
0.18128,2020-06-22 07:00:00
109.600242,2017-11-13 22:00:00
121.565489,2022-01-06 22:00:00
68.692689,2018-01-01 10:00:00
93.944487,2017-11-13 10:00:00
107.343446,2017-06-30 00:00:00
-0.358895,2022-05-19 20:00:00
75.72941,2017-12-23 08:00:00
85.439967,2020-05-03 23:00:00
-13.011872,2019-03-13 08:00:00
108.198868,2023-03-27 19:00:00
103.788477,2023-04-18 13:00:00
-5.305287,2022-06-08 16:00:00
68.882478,2019-02-19 03:00:00
-8.903786,2022-01-19 13:00:00
138.37174,2022-07-11 18:00:00
125.423787,2019-12-26 18:00:00
-0.697714,2019-07-06 21:00:00
102.691541,2017-12-18 19:00:00
-0.450456,2023-06-02 15:00:00
-0.656456,2023-04-27 11:00:00
-0.551164,2017-10-15 02:00:00
0.18128,2019-05-30 05:00:00
-27.569666,2022-02-17 07:00:00
-14.037683,2021-12-15 08:00:00
-38.397542,2021-12-07 01:00:00
-0.344183,2022-05-13 10:00:00
107.956365,2021-01-08 01:00:00
-0.624287,2019-08-04 14:00:00
-21.446056,2022-02-08 18:00:00
78.623157,2019-11-09 01:00:00
-0.551164,2019-09-12 05:00:00
124.887457,2018-12-18 11:00:00
101.49308,2020-09-22 19:00:00
56.41977,2021-05-23 06:00:00
-0.450456,2023-06-02 01:00:00
94.432196,2019-05-07 16:00:00
-20.667541,2018-10-30 23:00:00
103.604615,2018-03-27 19:00:00
116.708599,2023-01-12 14:00:00
81.261267,2022-11-20 02:00:00
-20.123783,2020-03-28 21:00:00
87.748049,2018-04-07 14:00:00
117.941987,2022-12-01 23:00:00
-3.67569,2019-06-26 16:00:00
144.162934,2018-07-04 13:00:00
75.908452,2023-01-13 02:00:00
0.18128,2019-08-15 04:00:00
-0.667201,2021-09-06 06:00:00
-12.03353,2021-05-16 20:00:00
-23.57736,2018-12-04 16:00:00
-32.772211,2022-01-24 22:00:00
57.431726,2019-08-25 08:00:00
-1.0,2021-07-04 11:00:00
137.231354,2022-06-17 22:00:00
-9.010956,2019-04-07 10:00:00
105.024072,2021-09-10 13:00:00
-7.511419,2017-05-09 10:00:00
73.526878,2020-09-16 03:00:00
0.18128,2019-06-07 14:00:00
96.010083,2022-03-29 22:00:00
102.106379,2021-07-06 09:00:00
-0.47792,2018-09-09 18:00:00
33.382344,2022-05-15 08:00:00
44.818426,2017-03-25 05:00:00
-40.292958,2017-12-04 21:00:00
-5.524196,2017-10-08 19:00:00
91.091372,2017-03-17 21:00:00
-10.834455,2023-03-18 08:00:00
87.709736,2022-05-10 05:00:00
-0.551103,2017-10-11 12:00:00
-35.259459,2018-03-07 00:00:00
0.0,2018-04-03 10:00:00
78.853504,2022-03-01 00:00:00
-29.556505,2020-03-04 07:00:00
121.827113,2020-12-14 11:00:00
91.688101,2023-05-17 08:00:00
111.403167,2018-06-17 21:00:00
-0.633562,2021-10-20 15:00:00
58.510863,2017-09-18 16:00:00
75.696829,2018-09-02 16:00:00
-0.65187,2022-03-31 11:00:00
-21.270368,2021-03-09 14:00:00
105.477597,2018-10-28 06:00:00
45.772542,2022-05-16 08:00:00
-17.287047,2020-10-20 02:00:00
-0.404676,2017-05-25 03:00:00
74.765453,2022-02-09 08:00:00
125.13838,2022-12-12 19:00:00
-180.0,2018-09-06 14:00:00
66.258416,2018-03-09 05:00:00
-0.47792,2017-06-06 05:00:00
86.252845,2018-12-15 11:00:00
-0.686747,2022-06-23 02:00:00
78.689286,2022-03-27 16:00:00
-17.100914,2023-03-13 10:00:00
103.2954,2019-02-03 00:00:00
106.959983,2017-11-15 20:00:00
174.088403,2022-04-29 22:00:00
65.513311,2017-07-05 06:00:00
124.372587,2020-10-29 21:00:00
106.213437,2022-03-10 12:00:00
-4.061775,2022-04-12 23:00:00
-0.709458,2022-07-04 11:00:00
106.864074,2019-07-20 15:00:00
55.406682,2017-08-31 03:00:00
96.804194,2019-11-19 10:00:00
-0.349742,2022-05-19 23:00:00
-30.648295,2019-11-17 07:00:00
-0.455024,2023-05-20 01:00:00
112.812281,2018-09-05 11:00:00
0.327769,2019-08-10 05:00:00
80.277085,2020-05-16 12:00:00
142.297048,2018-06-30 19:00:00
141.596712,2022-04-20 12:00:00
-0.404676,2017-05-21 07:00:00
71.410144,2017-04-25 18:00:00
-0.404676,2017-05-22 12:00:00
97.888609,2022-10-12 23:00:00
-29.251666,2018-11-13 22:00:00
65.37301,2021-09-07 03:00:00
107.616991,2021-06-18 13:00:00
96.651741,2019-05-18 21:00:00
-0.338407,2022-05-12 06:00:00
96.018312,2022-10-02 21:00:00
135.24752,2022-05-16 01:00:00
74.032499,2020-08-09 06:00:00
79.522098,2021-11-05 07:00:00
96.083088,2018-06-24 18:00:00
-36.217988,2021-03-05 01:00:00
109.086821,2023-01-12 19:00:00
0.323992,2021-07-18 12:00:00
140.318592,2018-08-22 21:00:00
99.22655,2018-06-30 10:00:00
72.93143,2019-09-19 01:00:00
122.440724,2018-01-08 22:00:00
77.673243,2020-10-01 03:00:00
91.775666,2023-03-29 11:00:00
78.540287,2018-03-25 00:00:00
-0.47792,2018-07-26 01:00:00
-28.601363,2023-01-13 08:00:00
0.18128,2019-10-08 05:00:00
-0.551164,2018-07-26 00:00:00
-0.551164,2018-07-04 02:00:00
-0.675278,2022-09-18 12:00:00
-0.856669,2018-12-09 12:00:00
160.377192,2018-07-05 19:00:00
94.238544,2021-07-11 13:00:00
49.740452,2020-04-07 05:00:00
-0.436723,2023-05-14 19:00:00
-7.161962,2017-03-26 10:00:00
-36.891975,2017-11-12 00:00:00
0.18128,2020-05-30 04:00:00
112.075467,2021-03-12 22:00:00
0.18128,2018-10-15 01:00:00
-50.075483,2020-12-06 04:00:00
120.065213,2018-07-15 20:00:00
80.741283,2018-01-29 03:00:00
116.273339,2020-10-14 18:00:00
82.255728,2021-04-18 16:00:00
83.720378,2017-03-30 17:00:00
-5.576037,2017-04-16 00:00:00
64.38405,2019-07-17 04:00:00
0.023499,2019-06-16 10:00:00
129.80269,2018-06-29 11:00:00
-0.670187,2022-05-05 14:00:00
91.330838,2023-06-18 11:00:00
-6.681048,2017-05-18 18:00:00
-0.55442,2017-06-27 04:00:00
100.025607,2022-03-08 22:00:00
-42.745669,2019-12-31 17:00:00
64.94169,2018-08-27 02:00:00
65.693333,2022-03-07 07:00:00
100.172665,2019-01-29 02:00:00
-35.294764,2023-01-20 11:00:00
-33.452559,2018-11-09 14:00:00
70.596927,2020-04-20 00:00:00
-9.872748,2022-11-14 18:00:00
-7.708685,2022-10-06 19:00:00
-11.288329,2018-03-14 09:00:00
-0.624409,2018-07-14 23:00:00
104.621523,2022-07-18 08:00:00
-0.62447,2020-08-01 04:00:00
-34.799789,2018-12-06 20:00:00
150.544797,2021-08-23 20:00:00
69.504772,2018-01-21 07:00:00
-11.808601,2021-03-03 16:00:00
131.409972,2021-12-21 14:00:00
96.904097,2022-11-12 15:00:00
89.888786,2022-06-25 02:00:00
90.185707,2021-04-25 22:00:00
95.541629,2019-09-14 20:00:00
69.073951,2019-02-21 07:00:00
82.383815,2021-03-12 09:00:00
99.076307,2021-04-09 15:00:00
-37.236427,2017-12-01 02:00:00
65.968001,2019-12-05 02:00:00
95.211777,2020-03-30 22:00:00
-0.659498,2022-04-14 20:00:00
-0.47794,2017-05-22 01:00:00
-0.331431,2021-09-10 21:00:00
103.61478,2019-11-02 23:00:00
109.685693,2020-02-04 19:00:00
95.322175,2017-09-13 19:00:00
57.814066,2020-05-12 05:00:00
0.181402,2019-06-22 14:00:00
106.701409,2021-02-05 16:00:00
124.371122,2020-06-22 13:00:00
67.744616,2022-03-28 07:00:00
-11.11063,2017-03-17 06:00:00
-1.341917,2020-08-06 07:00:00
135.573143,2021-08-16 15:00:00
-0.3589,2021-08-11 16:00:00
51.554899,2021-03-21 08:00:00
69.151146,2019-11-03 17:00:00
63.615797,2019-02-18 04:00:00
87.303983,2017-06-01 16:00:00
-0.19867,2023-04-03 10:00:00
96.126006,2017-09-30 12:00:00
-27.659658,2017-10-27 22:00:00
-37.952961,2019-01-08 01:00:00
70.651332,2018-06-25 01:00:00
-38.792078,2018-01-26 16:00:00
72.414488,2020-09-01 04:00:00
-12.801294,2022-03-05 03:00:00
-29.289412,2019-12-12 13:00:00
81.333585,2018-12-31 09:00:00
-31.076673,2019-12-11 17:00:00
117.177318,2022-10-27 16:00:00
-0.47792,2020-04-03 15:00:00
-2.85519,2018-04-29 03:00:00
146.313457,2021-06-25 14:00:00
-37.573637,2018-01-28 02:00:00
87.566122,2018-09-28 01:00:00
111.727865,2022-10-20 21:00:00
-15.277179,2017-03-21 04:00:00
138.185032,2020-06-27 19:00:00
-17.089135,2023-03-13 15:00:00
-3.086601,2018-04-20 17:00:00
76.249756,2020-07-06 08:00:00
-5.98177,2017-04-13 16:00:00
-0.664195,2022-04-18 01:00:00
-0.452109,2022-07-18 10:00:00
-0.358895,2021-08-27 18:00:00
-0.551185,2020-08-09 11:00:00
-52.089451,2021-12-11 00:00:00
101.694846,2022-07-24 15:00:00
60.223956,2021-02-22 06:00:00
106.598982,2022-10-24 14:00:00
64.157539,2021-05-23 09:00:00
-0.404676,2018-05-23 04:00:00
73.376371,2021-02-17 08:00:00
-0.404676,2017-05-26 16:00:00
0.18128,2018-09-24 14:00:00
70.037091,2020-07-10 03:00:00
-11.491684,2018-11-02 05:00:00
-6.264168,2017-11-03 14:00:00
-43.331769,2023-01-25 00:00:00
68.854946,2022-03-13 01:00:00
109.109534,2022-12-18 15:00:00
-6.410718,2017-10-22 17:00:00
94.140375,2019-12-14 19:00:00
93.474408,2021-04-20 13:00:00
111.524107,2021-03-01 22:00:00
125.993928,2020-12-27 22:00:00
-0.667245,2022-09-12 05:00:00
-13.634452,2021-11-09 13:00:00
-6.483963,2017-10-31 22:00:00
99.044708,2019-02-12 20:00:00
-13.501674,2018-01-06 19:00:00
113.198232,2023-05-09 17:00:00
-28.45558,2019-11-17 23:00:00
125.487527,2023-05-07 22:00:00
108.307046,2021-06-17 12:00:00
91.242963,2022-05-03 06:00:00
-12.427692,2022-01-18 04:00:00
76.756134,2017-09-07 07:00:00
115.894218,2018-12-24 16:00:00
86.953672,2019-09-20 21:00:00
-0.47792,2019-05-21 16:00:00
80.991967,2018-02-10 03:00:00
109.881715,2022-05-20 13:00:00
94.229246,2020-02-26 11:00:00
-19.300841,2017-10-27 18:00:00
82.179764,2023-02-06 09:00:00
-0.669161,2021-09-23 15:00:00
-28.273339,2022-02-17 22:00:00
-34.636733,2021-03-04 02:00:00
110.781669,2021-08-07 15:00:00
-0.47792,2018-09-28 07:00:00
113.554071,2022-05-09 01:00:00
0.18128,2019-04-22 03:00:00
-23.909767,2020-09-27 23:00:00
-18.712166,2022-04-23 07:00:00
-13.739535,2017-04-21 07:00:00
74.52226,2018-06-29 05:00:00
104.833603,2020-11-08 18:00:00
-0.430351,2022-08-18 13:00:00
-10.655515,2023-05-08 05:00:00
-14.896634,2018-10-01 09:00:00
106.501721,2021-03-13 00:00:00
-4.080097,2022-04-22 15:00:00
118.32889,2021-01-23 23:00:00
-0.666173,2021-05-11 03:00:00
88.681977,2021-10-21 01:00:00
108.868725,2021-08-13 16:00:00
82.738185,2023-03-16 08:00:00
-47.172379,2020-11-25 12:00:00
-20.497081,2023-02-26 04:00:00
-37.27311,2018-12-21 10:00:00
-1.099192,2020-09-06 16:00:00
131.360594,2018-11-08 23:00:00
-0.39353,2021-07-14 00:00:00
-0.550961,2018-06-17 17:00:00
-15.349,2017-12-21 22:00:00
-33.319295,2018-01-23 08:00:00
-0.688498,2021-06-09 09:00:00
98.763318,2020-12-15 08:00:00
-0.340582,2021-09-02 20:00:00
107.92506,2019-05-27 10:00:00
-0.47792,2017-05-07 23:00:00
98.827816,2020-09-18 21:00:00
102.598467,2022-09-29 15:00:00
-0.331805,2022-04-16 20:00:00
109.600647,2020-10-06 00:00:00
81.395111,2020-04-06 11:00:00
102.149865,2017-06-20 12:00:00
69.333901,2023-02-03 06:00:00
-5.092156,2020-08-16 14:00:00
93.28809,2021-03-03 10:00:00
-20.718792,2023-02-13 20:00:00
59.534332,2018-04-24 03:00:00
-15.83754,2018-10-05 12:00:00
-0.47792,2018-08-12 09:00:00
65.623845,2019-05-12 11:00:00
67.893587,2023-02-07 06:00:00
-0.47792,2019-04-23 16:00:00
-0.380523,2022-06-14 14:00:00
-0.551164,2018-07-02 19:00:00
-25.037039,2017-03-04 23:00:00
-11.933734,2018-01-05 19:00:00
54.727901,2022-02-13 08:00:00
-34.138325,2021-11-19 13:00:00
131.441894,2020-08-28 23:00:00
110.558197,2019-01-17 23:00:00
77.133139,2017-04-07 08:00:00
